id,I01,I02,I03,I04,I05,I06,I07,I08,I09,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19,I20,I21,I22,I23,I24,I25,I26,I27,I28,I29,I30,I31,I32,I33,I34,I35,I36,I37,I38,I39,I40
P0045,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0046,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1
P0047,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1
P0048,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0
P0049,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0050,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0051,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0052,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1
P0053,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0
P0054,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0055,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0056,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0057,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA
P0058,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0
P0059,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1
P0060,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0061,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0062,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0063,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0
P0064,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1
P0065,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1
P0066,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0067,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0068,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0069,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1
P0070,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1
P0071,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1
P0072,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0073,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0074,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0075,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1
P0076,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1
P0077,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1
P0078,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0079,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0080,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0081,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1
P0082,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1
P0083,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0084,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0085,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0086,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,
P0087,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1
P0088,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0
P0089,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0090,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0091,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0092,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1
P0093,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0
P0094,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1
P0095,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0096,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0097,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0098,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0
P0099,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1
P0100,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1
P0101,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0102,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0103,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0104,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1
P0105,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1
P0106,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1
P0107,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0108,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0109,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0110,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1
P0111,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1
P0112,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0113,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0114,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0115,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA
P0116,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1
P0117,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1
P0118,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0119,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0120,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0121,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1
P0122,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1
P0123,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0
P0124,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0125,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0126,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0127,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1
P0128,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0
P0129,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1
P0130,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0131,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0132,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0133,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0
P0134,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1
P0135,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1
P0136,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0137,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0138,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0139,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1
P0140,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1
P0141,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0142,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0143,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0144,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,
P0145,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1
P0146,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1
P0147,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1
P0148,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0149,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0150,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,,1
P0151,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,NA,1,0,1,1,1,1
P0152,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,,1,1,1,0,1,1,1,1,0,1,1
P0153,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,NA,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
P0154,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0155,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0156,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,,1,1
P0157,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,NA,1,1,1,1,0,1,1
P0158,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,,1,0,1,1,1,1,0,1,1,1,1,0
P0159,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,NA,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
P0160,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
P0161,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
P0162,1,1,0,1,1,1,1,,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,,0,1,1
P0163,1,1,NA,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,NA,1,1,0,1,1,1,1,0
